Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
440,217.55,30,371,23,15,0,0.3727107061503416,0.6289458774370585,0.22972644249628743,0.08620623207530345,0.3875519152619399,0.6331661738704922,0.24667629774361807,0.10719487128294089,"[0.6368934716300768, 0.1811091823170286, 0.7273836027054759, 0.9007033853661387]",0.8099999999999998,18,124,21,15,0,10,2,1,9,14
441,217.55,30,372,23,15,0,0.36357954545454535,0.6661102820903055,0.22386400553075986,0.08407359326149265,0.37998462077879486,0.6707690104263665,0.2425999218551435,0.10727387327679853,"[0.6370125444558794, 0.1808994065937756, 0.727519593455695, 0.9008717797712988]",0.7899999999999998,18,124,21,15,0,10,2,1,10,14
442,217.55,30,373,23,15,0,0.35444444444444434,0.6156911750894258,0.21801203854324214,0.08194117960849927,0.3724136903114839,0.6207872530406542,0.2385343635141902,0.10735353081928331,"[0.6371313247908862, 0.18069043744676028, 0.7276552501578851, 0.9010397605320086]",0.7699999999999998,18,124,21,15,0,10,2,1,11,14
443,217.55,30,374,23,15,0,0.3453054298642533,0.5790409332103523,0.2121704704705351,0.07980898958808244,0.3648391488661472,0.5845732846703919,0.23447954967253812,0.1074338399241459,"[0.6372498140226065, 0.18048226959116823, 0.7277905743966937, 0.9012073296105025]",0.7499999999999998,18,124,21,15,0,10,2,1,12,14
444,217.55,30,375,23,15,0,0.33616252821670417,0.6020821149285582,0.20633923089109374,0.07767702168580037,0.35726102122228204,0.6080496699193827,0.23043540794056938,0.1075147966399225,"[0.6373680135288212, 0.1802748977910515, 0.7279255677456575, 0.9013744889552574]",0.7299999999999998,18,124,21,15,0,10,2,1,13,14
445,217.55,30,376,23,15,0,0.32701576576576563,0.5516861745891071,0.20051825001780132,0.07554527440085486,0.3496793319352949,0.558087869208839,0.22640186657985187,0.10759639704954316,"[0.6374859246776734, 0.18006831685874564, 0.7280602317673058, 0.9015412405011191]",0.7099999999999997,18,124,21,15,0,10,2,1,14,14
446,217.55,30,377,23,15,0,0.3178651685393257,0.5824268455991288,0.19470745869084133,0.07341374624593797,0.34209410533901974,0.5892616219704454,0.22237885449582298,0.10767863726994581,"[0.6376035488277566, 0.1798625216542961, 0.7281945680132618, 0.9017075861694293]",0.6899999999999997,18,124,21,15,0,10,2,1,15,14
447,217.55,30,378,23,15,0,0.3087107623318384,0.553197827882282,0.1889067883706642,0.07128243574708094,0.33450536554820237,0.5604646341013966,0.2183663012305712,0.10776151345169549,"[0.6377208873282033, 0.17965750708489198, 0.7283285780243434, 0.9018735278681496]",0.6699999999999997,18,124,21,15,0,10,2,1,16,14
448,217.55,30,379,23,15,0,0.29955257270693497,0.481135383331588,0.18311617113105008,0.06915134144350485,0.3269131364609514,0.4888331734178023,0.21436413695571574,0.10784502177860857,"[0.6378379415187722, 0.17945326810430895, 0.7284622633306629, 0.9020390674919847]",0.6499999999999997,18,124,21,15,0,10,2,1,17,14
449,217.55,30,380,23,15,0,0.29039062499999985,0.4746067000731664,0.177335539652263,0.0670204618874734,0.31931744176115645,0.48273443391898324,0.2103722924653807,0.10792915846738241,"[0.6379547127299338, 0.17924979971235944, 0.7285956254517247, 0.9022042069225041]",0.6299999999999997,18,124,21,15,0,10,2,1,18,14
450,217.55,30,381,23,15,0,0.28122494432071254,0.4498554278088505,0.17156482721429744,0.0648897956441478,0.31171830492087427,0.4584120711306408,0.20639069916926348,0.10801391976722989,"[0.638071202282956, 0.17904709695435128, 0.7287286658965231, 0.902368948028263]",0.6099999999999997,18,124,21,15,0,10,2,1,19,14
451,217.55,30,382,23,15,0,0.2720555555555554,0.4290586060209019,0.1664595232457701,0.06275934129144334,0.3041157492026829,0.4380431303101176,0.20307484464135145,0.10809930195951886,"[0.6381874114899878, 0.1788451549205538, 0.7288613861636379, 0.90253329266492]",0.5899999999999996,18,124,21,15,0,10,2,1,20,14
452,217.55,30,383,23,15,0,0.2628824833702881,0.43018327827599645,0.16068482458613045,0.06062909741988803,0.2965097976620049,0.4395946607509222,0.19908992388195942,0.10818530135741658,"[0.6383033416541427, 0.17864396874567187, 0.7289937877413294, 0.902697242675356]",0.5699999999999996,18,124,21,15,0,10,2,1,21,14
453,217.55,30,384,23,15,0,0.2537057522123892,0.4915905851003973,0.1549199528815584,0.05849906263248309,0.2889004731493992,0.5014278086584335,0.19511515671345653,0.10827191430553892,"[0.6384189940695808, 0.17844353360832724, 0.7291258721076326, 0.9028607998897897]",0.5499999999999996,18,124,21,15,0,10,2,1,22,14
454,217.55,30,385,23,15,0,0.2445253863134656,0.4909497364196941,0.14916484305288136,0.056369235544565285,0.28128779831282325,0.5012117895901638,0.19115047624801518,0.10835913717960427,"[0.6385343700215901, 0.17824384473054727, 0.7292576407304501, 0.903023966125893]",0.5299999999999996,18,124,21,15,0,10,2,1,23,14
455,217.55,30,386,23,15,0,0.23534140969162975,0.4743315350235679,0.14341943059431145,0.05423961478367102,0.2736717955998651,0.48501741192104086,0.1871958161861822,0.10844696638609205,"[0.6386494707866671, 0.17804489737726134, 0.7293890950676433, 0.9031867431889044]",0.5099999999999996,18,124,21,15,0,10,2,1,24,14
456,217.55,30,387,23,15,0,0.22615384615384596,0.4564786887321207,0.13768365156714468,0.052110198989402376,0.2660524872599462,0.46758738901024754,0.1832511108104142,0.10853539836190595,"[0.6387642976325958, 0.1778466868558037, 0.7295202365671237, 0.9033491328717412]",0.48999999999999955,18,124,21,15,0,10,2,1,25,14
457,217.55,30,388,23,15,0,0.2169627192982454,0.4323773903845759,0.13195744259354286,0.04998098681329467,0.25842989534649463,0.4439079191904249,0.17931629497869794,0.10862442957404153,"[0.6388788518185268, 0.1776492085154241, 0.7296510666669428, 0.9035111369551114]",0.46999999999999953,18,124,21,15,0,10,2,1,26,14
458,217.55,30,389,23,15,0,0.20776805251641117,0.3703618748959627,0.12624074085039722,0.047851976918686034,0.25080404171909126,0.38231324282485313,0.17539130411825454,0.10871405651925828,"[0.6389931345950547, 0.1774524577468047, 0.7297815867953802, 0.9036727572076229]",0.4499999999999995,18,124,21,15,0,10,2,1,27,14
459,217.55,30,390,23,15,0,0.19856986899563295,0.3814119297148032,0.12053348406327252,0.045723167980588494,0.24317494804558604,0.39378315276562864,0.17147607421932654,0.10880427572375614,"[0.639107147204295, 0.17725642998158442, 0.7299117983710316, 0.903833995385892]",0.4299999999999995,18,124,21,15,0,10,2,1,28,14
460,217.55,30,391,23,15,0,0.18936819172113264,0.3732635097192623,0.11483561050043001,0.04359455868556078,0.23554263580418824,0.38605360925029614,0.16757054182904538,0.10889508374285614,"[0.6392208908799599, 0.1770611206918892, 0.7300417028028959, 0.9039948532346517]",0.4099999999999995,18,124,21,15,0,10,2,1,29,14
461,217.55,30,392,23,15,0,0.18016304347826062,0.34845486583204266,0.10914705896692876,0.04146614773158288,0.22790712628552864,0.361662868517221,0.16367464404538,0.10898647716068544,"[0.639334366847434, 0.17686652538986966, 0.7301713014904606, 0.9041553324868569]",0.38999999999999946,18,124,21,15,0,10,2,1,30,14
462,217.55,30,393,23,15,0,0.17095444685466352,0.3416063465817233,0.1034677687988034,0.039337933827932124,0.2202684405946949,0.35523128436739776,0.15978831851116343,0.1090784525898664,"[0.6394475763238479, 0.17667263962724467, 0.7303005958237869, 0.9043154348637905]",0.36999999999999944,18,124,21,15,0,10,2,1,31,14
463,217.55,30,394,23,15,0,0.16174242424242397,0.33390002908105165,0.09779767985731772,0.03720991569506094,0.212626599653241,0.3479409391432062,0.15591150340819737,0.10917100667120991,"[0.6395605205181518, 0.17647945899485137, 0.7304295871835934, 0.9044751620751663]",0.3499999999999994,18,124,21,15,0,10,2,1,32,14
464,217.55,30,395,23,15,0,0.1525269978401725,0.3003306722819739,0.09213673252329263,0.035082092064476156,0.20498162420117033,0.3147865969838993,0.1520441374514332,0.10926413607341252,"[0.6396732006311887, 0.17628697912220168, 0.7305582769413393, 0.9046345158192329]",0.3299999999999994,18,124,21,15,0,10,2,1,33,14
465,217.55,30,396,23,15,0,0.1433081896551721,0.28828532169719534,0.0864848676915075,0.03295446167861987,0.19733353479889326,0.3031553085476159,0.14818615988322809,0.10935783749275775,"[0.6397856178557655, 0.17609519567704465, 0.7306866664593062, 0.9047934977828739]",0.3099999999999994,18,124,21,15,0,10,2,1,34,14
466,217.55,30,397,23,15,0,0.13408602150537605,0.2545283385769461,0.08084202676517367,0.030827023290751918,0.18968235182915957,0.26981144018859166,0.1443375104676755,0.10945210765282115,"[0.6398977733767249, 0.17590410436493517, 0.7308147570906797, 0.9049521096417096]",0.28999999999999937,18,124,21,15,0,10,2,1,35,14
467,217.55,30,398,23,15,0,0.12486051502145894,0.2544999265641585,0.07520815165047921,0.028699775664833733,0.1820280954989659,0.2701952006127766,0.14049812948500867,0.10954694330417944,"[0.6400096683710148, 0.1757137009288084, 0.7309425501796291, 0.905110353060196]",0.26999999999999935,18,124,21,15,0,10,2,1,36,14
468,217.55,30,399,23,15,0,0.11563169164882198,0.23199840318919154,0.06958318475120379,0.026572717575413837,0.1743707858414387,0.24810491237299367,0.13666795772607587,0.1096423412241231,"[0.6401213040077585, 0.17552398114856013, 0.7310700470613872, 0.905268229691723]",0.24999999999999936,18,124,21,15,0,10,2,1,37,14
469,217.55,30,400,23,15,0,0.10639957264957237,0.2172212456616317,0.06396706896340235,0.02444584780751466,0.1667104427176934,0.2337380576611682,0.1328469364868867,0.10973829821637297,"[0.640232681448323, 0.1753349408406329, 0.7311972490623287, 0.9054257411787118]",0.22999999999999937,18,124,21,15,0,10,2,1,38,14
470,217.55,30,401,23,15,0,0.09716417910447733,0.19751776507413954,0.058359747670157176,0.02231916515652093,0.15904708581866941,0.21444395251259715,0.12903500756322817,0.10983481111080043,"[0.6403438018463873, 0.17514657585760787, 0.7313241575000478, 0.9055828891527106]",0.20999999999999938,18,124,21,15,0,10,2,1,39,14
471,217.55,30,402,23,15,0,0.08792553191489333,0.17918536348879976,0.05276116473639664,0.02019266842806943,0.151380734666942,0.19652000389271657,0.12523211324534958,0.10993187676315119,"[0.6404546663480096, 0.17495888208780214, 0.7314507736834353, 0.9057396752344906]",0.1899999999999994,18,124,21,15,0,10,2,1,40,14
472,217.55,30,403,23,15,0,0.07868365180467064,0.143245031909845,0.04717126450378005,0.018066356437940148,0.143711408618511,0.1609872076702373,0.12143819631271502,0.11002949205477267,"[0.6405652760916938, 0.17477185545487164, 0.731577098912754, 0.9058961010341394]",0.1699999999999994,18,124,21,15,0,10,2,1,41,14
473,217.55,30,404,23,15,0,0.06943855932203362,0.13379173599401414,0.04158999178564763,0.015940228011948818,0.13603912686456693,0.15194053432791,0.11765320002882271,0.11012765389234475,"[0.6406756322084551, 0.17458549191741937, 0.7317031344797148, 0.9060521681511542]",0.1499999999999994,18,124,21,15,0,10,2,1,42,14
474,217.55,30,405,23,15,0,0.060190274841437366,0.11807820067367651,0.036017291862034326,0.013814281985840879,0.12836390843323445,0.13663271358605047,0.11387706813609001,0.11022635920761432,"[0.6407857358218857, 0.17439978746860893, 0.7318288816675499, 0.906207878174534]",0.12999999999999942,18,124,21,15,0,10,2,1,43,14
475,217.55,30,406,23,15,0,0.05093881856540058,0.10205122071299562,0.030453110474746997,0.01168851720518668,0.12068577219129423,0.12101054495909966,0.1101097448508034,0.11032560495713281,"[0.6408955880482184, 0.17421473813578342, 0.7319543417510873, 0.9063632326828707]",0.10999999999999942,18,124,21,15,0,10,2,1,44,14
476,217.55,30,407,23,15,0,0.04168421052631552,0.08249172313075259,0.02489739382250359,0.009562932525278098,0.11300473684588268,0.10185496017883805,0.10635117485813197,0.11042538812199726,"[0.6410051899963911, 0.17403033998008927, 0.7320795159968231, 0.9065182332444389]",0.08999999999999941,18,124,21,15,0,10,2,1,45,14
477,217.55,31,407,23,15,0,0.03249999999999973,0.06411734984473041,0.019350088556133644,0.007437526811026398,0.1045086682874864,0.08399057813963919,0.10294920899166056,0.11095650979310427,"[0.6306892212662129, 0.1740600288193324, 0.7322044056629934, 0.9066728814172853]",0.06999999999999941,18,124,21,15,0,10,2,1,46,14
478,217.55,31,407,23,16,0,0.023218029350104547,0.04582001831218549,0.01386355267530673,0.00510396560352808,0.0976522499891794,0.06636265984262193,0.10027864024347864,0.10871201586584506,"[0.6307965517777754, 0.17408965030532877, 0.732329011999646, 0.8780316402960902]",0.049999999999999406,18,124,21,16,0,10,2,1,47,14
479,217.55,31,407,23,17,0,0.013933054393305163,0.027505102748054212,0.008343262522791403,0.0029205729158468365,0.09076830461037395,0.04871038962496199,0.09754584728586503,0.10667745105879685,"[0.6309036393112842, 0.17411920473331044, 0.73245333624871, 0.8519604197166091]",0.029999999999999406,18,124,21,17,0,10,2,1,48,14
479,217.55,31,407,23,18,0,0.009290187891440501,0.01834542656394253,0.005578859006424365,0.0019025222847930397,0.08770529372401135,0.0399867280494599,0.09661559156048069,0.10480938241264845,"[0.6310104849295507, 0.17414869239659625, 0.7325773796440663, 0.8280969211532156]",0.02,18,124,21,18,0,10,2,1,48,14
480,217.55,31,407,23,18,0,0.009290187891440501,0.01834542656394253,0.005578859006424365,0.0019025222847930397,0.08770529372401135,0.0399867280494599,0.09661559156048069,0.10480938241264845,"[0.6310104849295507, 0.17414869239659625, 0.7325773796440663, 0.8280969211532156]",0.02,18,124,21,18,0,10,2,1,49,14
