Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
440,212.681818303,279,115,32,13,0,0.38838268792710706,0.17206938847029965,0.12007184159803751,0.0,0.34891406658269764,0.15820933518033958,0.11647064494970343,0.015072240303204703,"[0.20884559666856922, 0.3252958362736288, 0.6166694522328784, 0.9675106370375447]",0.8899999999999999,13,87,32,13,0,8,5,0,5,13
441,212.681818303,280,115,32,13,0,0.33636363636363636,0.17202797202797204,0.12001748251748252,0.0,0.29647518295418934,0.15565434869428113,0.11577059046879035,0.017815786973648252,"[0.20851130025753498, 0.325356653185989, 0.6167847440007082, 0.967691521644905]",0.8699999999999999,13,87,32,13,0,8,5,0,6,13
442,212.681818303,281,115,32,13,0,0.24263038548752835,0.17198674341531486,0.11996336996336997,0.0,0.21065812126927394,0.15310149721170152,0.11507352404629212,0.020560281509013605,"[0.2081787637825077, 0.32541732070752916, 0.6168997525655427, 0.9678719619268502]",0.8499999999999999,13,87,32,13,0,8,5,0,7,13
443,212.681818303,282,115,32,13,0,0.4264705882352941,0.17194570135746606,0.11990950226244344,0.0,0.35897449936193243,0.15055076603023934,0.11437942500053785,0.023305716847109324,"[0.20784797161751564, 0.32547783954692505, 0.6170144792708321, 0.9680519599911581]",0.8299999999999998,13,87,32,13,0,8,5,0,8,13
444,212.681818303,283,115,32,13,0,0.19977426636568849,0.17190484459107486,0.11985587775655496,0.0,0.16740084142156697,0.14800214058536693,0.11368827284623081,0.026052086004623075,"[0.20751890833079914, 0.3255382104078837, 0.6171289254506072, 0.9682315179308285]",0.8099999999999998,13,87,32,13,0,8,5,0,9,13
445,212.681818303,284,115,32,13,0,0.30292792792792794,0.17186417186417188,0.1198024948024948,0.0,0.24547469391296226,0.14545560644874594,0.11300004729206223,0.028799382075959307,"[0.20719155868171688, 0.32559843398918953, 0.6172430924295662, 0.9684106378242194]",0.7899999999999998,13,87,32,13,0,8,5,0,10,13
446,212.681818303,285,115,32,13,0,0.21348314606741572,0.1718236819360415,0.11974935177182369,0.0,0.1711197826299001,0.1429111493266071,0.11231472823836093,0.03154759823209814,"[0.20686590761771242, 0.32565851098474946, 0.6173569815231622, 0.9685893217351829]",0.7699999999999998,13,87,32,13,0,8,5,0,11,13
447,212.681818303,286,115,32,13,0,0.24887892376681614,0.17178337357709555,0.11969644705070714,0.0,0.19397127974355746,0.14036875505815355,0.11163229577477805,0.03429672771947502,"[0.2065419402713391, 0.32571844208363826, 0.617470594037687, 0.9687675717131983]",0.7499999999999998,13,87,32,13,0,8,5,0,12,13
448,212.681818303,287,115,32,13,0,0.30313199105145416,0.17174324556874893,0.11964377903975221,0.0,0.2291709777808932,0.13782840961398746,0.11095273017800608,0.03704676385888056,"[0.20621964195734221, 0.32577822797014294, 0.6175839312703563, 0.9689453897935051]",0.7299999999999998,13,87,32,13,0,8,5,0,13,13
449,212.681818303,288,115,32,13,0,0.2845982142857143,0.1717032967032967,0.11959134615384616,0.0,0.2105201175229574,0.13529009909455908,0.1102760119095317,0.03979770004438031,"[0.20589899816979754, 0.3258378693238065, 0.6176969945093925, 0.9691227779972332]",0.7099999999999997,13,87,32,13,0,8,5,0,14,13
450,212.681818303,289,115,32,13,0,0.3819599109131403,0.17166352578379304,0.11953914682199761,0.0,0.2725767215437477,0.13275380972863868,0.10960212161342198,0.042549529742253914,"[0.20557999457930404, 0.3258973668194717, 0.6178097850341081, 0.9692997383315326]",0.6899999999999997,13,87,32,13,0,8,5,0,15,13
451,212.681818303,290,115,32,13,0,0.30777777777777776,0.17162393162393164,0.11948717948717949,0.0,0.21580274107964917,0.1302195278718101,0.10893104011414295,0.04530224648995324,"[0.2052626170302305, 0.32595672112732377, 0.6179223041149857, 0.9694762727897007]",0.6699999999999997,13,87,32,13,0,8,5,0,16,13
452,212.681818303,291,115,32,13,0,0.31263858093126384,0.17158451304792768,0.11943544260617432,0.0,0.21337221646601193,0.12768724000498613,0.10826274841441044,0.04805584389507917,"[0.20494685153801429, 0.32601593291293307, 0.6180345530137594, 0.9696523833513089]",0.6499999999999997,13,87,32,13,0,8,5,0,17,13
453,212.681818303,292,115,32,13,0,0.288716814159292,0.17154526889040164,0.11938393464942137,0.0,0.19261251509004831,0.12515693273294526,0.10759722769307223,0.05081031563437653,"[0.20463268428651119, 0.32607500283729685, 0.6181465329834945, 0.9698280719823276]",0.6299999999999997,13,87,32,13,0,8,5,0,18,13
454,212.681818303,293,115,32,13,0,0.19757174392935983,0.17150619799626424,0.11933265410086602,0.0,0.13180175603750174,0.12262859278288897,0.10693445930302126,0.0535656554527469,"[0.20432010162539524, 0.32613393155688114, 0.6182582452686657, 0.9700033406352494]",0.6099999999999997,13,87,32,13,0,8,5,0,19,13
455,212.681818303,294,115,32,13,0,0.20484581497797358,0.1714672992206032,0.11928159945781092,0.0,0.132702392122831,0.12010220700301985,0.10627442476913902,0.05632185716227877,"[0.20400909006760765, 0.3261927197236614, 0.6183696911052354, 0.9701781912492117]",0.5899999999999996,13,87,32,13,0,8,5,0,20,13
456,212.681818303,295,115,32,13,0,0.378021978021978,0.17142857142857143,0.11923076923076924,0.0,0.22787456885964763,0.11757776236113991,0.10561710578626907,0.05907891464129489,"[0.20369963628685317, 0.3262513679851633, 0.6184808717207303, 0.9703526257501167]",0.5699999999999996,13,87,32,13,0,8,5,0,21,13
457,212.681818303,296,115,32,13,0,0.25548245614035087,0.17139001349527666,0.11918016194331985,0.0,0.15347439537451651,0.11505524594326856,0.10496248421721963,0.061836821833416274,"[0.20339172711514347, 0.32630987698450303, 0.6185917883343176, 0.9705266460507517]",0.5499999999999996,13,87,32,13,0,8,5,0,22,13
458,212.681818303,297,115,32,13,0,0.387308533916849,0.17135162430567247,0.11912977613196432,0.0,0.21878790541815935,0.11253464495228029,0.10431054209079511,0.06459557274664254,"[0.20308534954038604, 0.3263682473604266, 0.6187024421568803, 0.9707002540509058]",0.5299999999999996,13,87,32,13,0,8,5,0,23,13
459,212.681818303,298,115,32,13,0,0.24563318777292575,0.17131340275445078,0.1190796103459859,0.0,0.13934099268654893,0.11001594670656135,0.10366126159985609,0.06735516145244834,"[0.20278049070401796, 0.3264264797473494, 0.6188128343910916, 0.9708734516374882]",0.5099999999999996,13,87,32,13,0,8,5,0,24,13
460,212.681818303,299,115,32,13,0,0.33769063180827885,0.171275347745936,0.11902966314731021,0.0,0.1800885191007592,0.10749913863868561,0.10301462509940679,0.07011558208489549,"[0.20247713789868338, 0.3264845747753948, 0.6189229662314883, 0.9710462406846423]",0.48999999999999955,13,87,32,13,0,8,5,0,25,13
461,212.681818303,300,115,32,13,0,0.44782608695652176,0.17123745819397995,0.11897993311036789,0.0,0.22564878254402926,0.10498420829410851,0.10237061510471032,0.07287682883976042,"[0.2021752785659536, 0.3265425330704327, 0.6190328388645439, 0.9712186230538606]",0.46999999999999953,13,87,32,13,0,8,5,0,26,13
462,212.681818303,301,115,32,13,0,0.31453362255965295,0.17119973302185884,0.11893041882195896,0.0,0.15725944488857488,0.10247114332987961,0.10172921428943048,0.07563889597367668,"[0.2018749002940893, 0.3266003552541173, 0.6191424534687398, 0.9713906005940974]",0.4499999999999995,13,87,32,13,0,8,5,0,27,13
463,212.681818303,302,115,32,13,0,0.44372294372294374,0.17116217116217117,0.11888111888111888,0.0,0.20706736571901477,0.09995993151337308,0.10109040548380017,0.07840177780329226,"[0.20157599081584343, 0.3266580419439248, 0.6192518112146372, 0.9715621751418801]",0.4299999999999995,13,87,32,13,0,8,5,0,28,13
464,212.681818303,303,115,32,13,0,0.4449244060475162,0.171124771556737,0.11883203189898656,0.0,0.1992310947980355,0.0974505607210355,0.10045417167281576,0.08116546870444132,"[0.20127853800630444, 0.32671559375319037, 0.6193609132649474, 0.97173334852142]",0.4099999999999995,13,87,32,13,0,8,5,0,29,13
465,212.681818303,304,115,32,13,0,0.27801724137931033,0.1710875331564987,0.11878315649867374,0.0,0.12578281506050984,0.09494301893715136,0.09982049599445697,0.08392996311132997,"[0.20098252988077842, 0.3267730112911449, 0.6194697607746007, 0.9719041225447209]",0.38999999999999946,13,87,32,13,0,8,5,0,30,13
466,212.681818303,305,115,32,13,0,0.2645161290322581,0.17105045492142268,0.11873449131513648,0.0,0.11576948634316885,0.09243729425262541,0.09918936173793182,0.08669525551573613,"[0.20068795459270997, 0.32683029516295126, 0.6195783548908158, 0.9720744990116879]",0.36999999999999944,13,87,32,13,0,8,5,0,31,13
467,212.681818303,306,115,32,13,0,0.37124463519313305,0.1710135358204028,0.11868603499504787,0.0,0.1483750044310529,0.08993337486378196,0.09856075234194644,0.08946134046622284,"[0.20039480043164018, 0.32688744596974034, 0.619686696753168, 0.9722444797102334]",0.3499999999999994,13,87,32,13,0,8,5,0,32,13
468,212.681818303,307,115,32,13,0,0.3501070663811563,0.17097677483116455,0.11863778619667271,0.0,0.13451402401342374,0.0874312490711804,0.09793465139299887,0.09222821256736465,"[0.20010305582120191, 0.32694446430864643, 0.6197947874936559, 0.9724140664163831]",0.3299999999999994,13,87,32,13,0,8,5,0,33,13
469,212.681818303,308,115,32,13,0,0.3386752136752137,0.17094017094017094,0.1185897435897436,0.0,0.1245057753624575,0.08493090527844734,0.09731104262369704,0.09499586647898767,"[0.19981270931715042, 0.32700135077284226, 0.6199026282367682, 0.97258326089438]",0.3099999999999994,13,87,32,13,0,8,5,0,34,13
470,212.681818303,309,115,32,13,0,0.2835820895522388,0.1709037231425291,0.11854190585533869,0.0,0.10229149956188474,0.08243233199112439,0.09668990991109991,0.09776429691542168,"[0.19952374960542973, 0.3270581059515739, 0.62001022009955, 0.9727520648967886]",0.28999999999999937,13,87,32,13,0,8,5,0,35,13
471,212.681818303,310,115,32,13,0,0.24893617021276596,0.17086743044189853,0.11849427168576106,0.0,0.08780017179653572,0.07993551781553176,0.09607123727508192,0.10053349864476531,"[0.1992361655002733, 0.3271147304301951, 0.6201175641916672, 0.9729204801645961]",0.26999999999999935,13,87,32,13,0,8,5,0,36,13
472,212.681818303,310,115,32,14,0,0.2494692144373673,0.17189286297566553,0.1195084109096848,0.004246284501061571,0.08387794576232926,0.07829033747021891,0.09682843650066107,0.10228247347273543,"[0.19927057458862338, 0.3271712247902011, 0.6202246616154715, 0.9376915494992718]",0.24999999999999936,13,87,32,14,0,8,5,0,37,13
473,212.33333120999998,310,115,32,15,0,0.25,0.18573446327683615,0.06603107344632768,0.05120056497175141,0.2477912514019427,0.18435530805106964,0.0662772753898544,0.05201260583509934,"[0.19930490477731325, 0.3272275896092625, 0.6203315134660637, 0.9060521681511542]",0.99,13,87,32,15,0,4,1,1,0,6
474,212.33333120999998,311,115,32,15,0,0.3012684989429176,0.18569415081042986,0.06597956307258633,0.051180408738548275,0.29310292858979925,0.18155811863453133,0.06672013909693482,0.05361775659628217,"[0.19901841742064208, 0.3272838254612582, 0.6204381208313572, 0.906207878174534]",0.97,13,87,32,15,0,4,1,1,1,6
475,212.33333120999998,312,115,32,15,0,0.17616033755274263,0.18565400843881855,0.06592827004219409,0.051160337552742616,0.16880435524061455,0.17876300046181226,0.06716583301768903,0.05522461718705716,"[0.19873328540738866, 0.32733993291630875, 0.6205444847921399, 0.9063632326828707]",0.95,13,87,32,15,0,4,1,1,2,6
476,212.33333120999998,312,116,32,15,0,0.17684210526315788,0.23298245614035087,0.06587719298245615,0.05114035087719298,0.16649740738706492,0.2200098875955905,0.06761773147760024,0.05683813143448114,"[0.19876727152876875, 0.3259816687260571, 0.620650606422136, 0.9065182332444389]",0.9299999999999999,13,88,32,15,0,4,1,1,3,6
477,212.33333120999998,312,117,32,15,0,0.17752100840336135,0.29796918767507,0.06582633053221289,0.05112044817927171,0.16416136198761852,0.27542590289535257,0.06807430361837119,0.058456078557481195,"[0.1988011803838103, 0.3246409681355545, 0.6207564867880672, 0.9066728814172853]",0.9099999999999999,13,89,32,15,0,4,1,1,4,6
478,212.33333120999998,312,118,32,15,0,0.17819706498951782,0.27148846960167716,0.06577568134171907,0.051100628930817606,0.1617963936388843,0.24682976215903565,0.06853549379548227,0.06007839233531892,"[0.1988350123119143, 0.3233174567072845, 0.6208621269497129, 0.906827178749317]",0.8899999999999999,13,90,32,15,0,4,1,1,5,6
479,212.33333120999998,312,119,32,15,0,0.1788702928870293,0.31624825662482564,0.0657252440725244,0.05108089260808926,0.15940267570758668,0.28126554557223526,0.06900124755190166,0.06170500815572406,"[0.1988687676502776, 0.3220107710629082, 0.6209675279599699, 0.9069811267783879]",0.8699999999999999,13,91,32,15,0,4,1,1,6,6
480,212.33333120999998,312,120,32,15,0,0.17954070981210857,0.23869171885873347,0.0656750173973556,0.05106123869171886,0.15698038033533443,0.2099356271687962,0.06947151158049433,0.06333586296130403,"[0.19890244673391183, 0.32072055846720404, 0.6210726908649117, 0.9071347270323863]",0.8499999999999999,13,92,32,15,0,4,1,1,7,6
481,212.33333120999998,312,121,32,15,0,0.18020833333333333,0.3125,0.065625,0.051041666666666666,0.15452967844367396,0.2673344426701605,0.06994623368797422,0.06497089519819127,"[0.19893604989566205, 0.31944647643097307, 0.6211776167038466, 0.9072879810293192]",0.8299999999999998,13,93,32,15,0,4,1,1,8,6
482,212.33333120999998,312,122,32,15,0,0.18087318087318088,0.2945252945252945,0.06557519057519057,0.05102217602217602,0.15205073973940497,0.24743048475008714,0.07042536276032312,0.06661004476681674,"[0.19896957746622526, 0.31818819233189455, 0.6212823065093759, 0.9074408902773969]",0.8099999999999998,13,94,32,15,0,4,1,1,9,6
483,212.33333120999998,312,123,32,15,0,0.18153526970954356,0.2423928077455048,0.06552558782849238,0.05100276625172891,0.14954373272013904,0.20125474648841477,0.07090884872960462,0.06825325297470457,"[0.1990030297741688, 0.31694538305238196, 0.6213867613074505, 0.9075934562751173]",0.7899999999999998,13,95,32,15,0,4,1,1,10,6
484,212.33333120999998,312,124,32,15,0,0.18219461697722567,0.3126293995859213,0.06547619047619047,0.050983436853002065,0.14700882468008203,0.25138247608372555,0.07139664254210462,0.06990046249118911,"[0.19903640714594847, 0.31571773463354613, 0.6214909821174285, 0.9077456805113476]",0.7699999999999998,13,96,32,15,0,4,1,1,11,6
485,212.33333120999998,312,125,32,15,0,0.1828512396694215,0.21418732782369146,0.06542699724517906,0.05096418732782369,0.1444461817160227,0.17218581890186824,0.07188869612773482,0.07155161730396098,"[0.1990697099059264, 0.31450494194442496, 0.62159496995213, 0.9078975644654068]",0.7499999999999998,13,97,32,15,0,4,1,1,12,6
486,212.33333120999998,312,126,32,15,0,0.18350515463917524,0.29965635738831614,0.06537800687285222,0.050945017182130584,0.14185596873351097,0.23117611755870335,0.07238496237063831,0.07320666267735346,"[0.1991029383763888, 0.3133067083656911, 0.6216987258178938, 0.9080491096071462]",0.7299999999999998,13,98,32,15,0,4,1,1,13,6
487,212.33333120999998,312,127,32,15,0,0.18415637860082304,0.20164609053497942,0.06532921810699588,0.05092592592592592,0.13923834945321067,0.15647161570335585,0.07288539508094061,0.07486554511228705,"[0.19913609287756356, 0.31212274548709434, 0.621802250714631, 0.9082003173970299]",0.7099999999999997,13,99,32,15,0,4,1,1,14,6
488,212.33333120999998,312,128,32,15,0,0.18480492813141683,0.283709787816564,0.06528062970568103,0.050906913073237504,0.13659348641741167,0.20993291082876486,0.07338994896759149,0.0765282123077924,"[0.1991691737276377, 0.3109527728179401, 0.6219055456358802, 0.9083511892862136]",0.6899999999999997,13,100,32,15,0,4,1,1,15,6
489,212.33333120999998,312,129,32,15,0,0.18545081967213115,0.1953551912568306,0.06523224043715847,0.050887978142076504,0.13392154099668857,0.14592584003751752,0.07389857961224744,0.07819461312403825,"[0.19920218124277445, 0.30979651750994414, 0.6220086115688606, 0.9085017267166234]",0.6699999999999997,13,101,32,15,0,4,1,1,16,6
490,212.33333120999998,312,130,32,15,0,0.18609406952965235,0.20040899795501022,0.0651840490797546,0.05086912065439673,0.1312226733966921,0.14616293980459788,0.07441124344414549,0.07986469754679348,"[0.19923511573713015, 0.3086537140918449, 0.6221114494945255, 0.9086519311210333]",0.6499999999999997,13,102,32,15,0,4,1,1,17,6
491,212.33333120999998,312,131,32,15,0,0.186734693877551,0.19421768707482992,0.0651360544217687,0.05085034013605442,0.12849704266506276,0.13910807153718446,0.07492789771592394,0.08153841665325737,"[0.19926797752287143, 0.30752410421518794, 0.6222140603876145, 0.9088018039231416]",0.6299999999999997,13,103,32,15,0,4,1,1,18,6
492,212.33333120999998,312,132,32,15,0,0.18737270875763748,0.1809232858112695,0.06610658520027154,0.0508316361167685,0.12574480669845362,0.12796266066970485,0.07606968174307469,0.08321572257919446,"[0.19930076691019158, 0.3064074364107303, 0.622316445216706, 0.9089513465376476]",0.6099999999999997,13,104,32,15,0,4,1,1,19,6
493,212.33333120999998,312,133,32,15,0,0.18800813008130082,0.24898373983739835,0.06605691056910569,0.0508130081300813,0.12296612224965336,0.16534316048376552,0.0765726040638185,0.08489656848731539,"[0.19933348420732716, 0.30530346585494605, 0.6224186049442684, 0.9091005603703262]",0.5899999999999996,13,105,32,15,0,4,1,1,20,6
494,212.33333120999998,312,134,32,15,0,0.18864097363083165,0.18289384719405002,0.06702163624070318,0.05079445571331981,0.12016114493479868,0.12353039263462434,0.07765757417770625,0.08658090853684632,"[0.19936612972057421, 0.30421195414614016, 0.6225205405267108, 0.9092494468181024]",0.5699999999999996,13,106,32,15,0,4,1,1,21,6
495,212.33333120999998,312,135,32,15,0,0.18927125506072875,0.18184885290148448,0.06798245614035087,0.05077597840755735,0.11733002924066713,0.12013083900584232,0.07870363227982302,0.08826869785423429,"[0.19939870375430463, 0.3031326690897085, 0.6226222529144338, 0.9093980072691255]",0.5499999999999996,13,107,32,15,0,4,1,1,22,6
496,212.33333120999998,312,136,32,15,0,0.1898989898989899,0.26464646464646463,0.06792929292929292,0.05075757575757575,0.1144729285320415,0.16120466537844932,0.07917564489770304,0.08995989250493733,"[0.19943120661098182, 0.3020653844921048, 0.6227237430518794, 0.9095462431028408]",0.5299999999999996,13,108,32,15,0,4,1,1,23,6
497,212.33333120999998,312,137,32,15,0,0.1905241935483871,0.1827956989247312,0.06888440860215053,0.050739247311827954,0.1115899950591378,0.11499098674794875,0.08016577840408101,0.0916544494662517,"[0.19946363859117677, 0.3010098799631009, 0.6228250118775802, 0.9096941556900633]",0.5099999999999996,13,109,32,15,0,4,1,1,24,6
498,212.33333120999998,312,138,32,15,0,0.19114688128772636,0.261234071093226,0.06882964453386989,0.05072099262240107,0.1086813799650889,0.15058815961812283,0.08062461268889737,0.09335232660113017,"[0.19949599999358364, 0.2999659407259486, 0.6229260603242084, 0.9098417463930475]",0.48999999999999955,13,110,32,15,0,4,1,1,25,6
499,212.33333120999998,312,139,32,15,0,0.19176706827309237,0.19076305220883533,0.06977911646586345,0.05070281124497992,0.10574723329347668,0.11305559687644057,0.08155934984773644,0.09505348263294859,"[0.1995282911150352, 0.29893335743507293, 0.6230268893186238, 0.9099890165655593]",0.46999999999999953,13,111,32,15,0,4,1,1,26,6
500,212.33333120999998,312,140,32,15,0,0.19238476953907815,0.21275885103540412,0.06972277889111556,0.050684702738810955,0.10278770399590613,0.11994722417281878,0.08200519070207964,0.09675787712117925,"[0.19956051225051818, 0.297911926000946, 0.6231274997819226, 0.9101359675529452]",0.4499999999999995,13,112,32,15,0,4,1,1,27,6
501,212.33333120999998,312,141,32,15,0,0.193,0.21966666666666665,0.06966666666666667,0.050666666666666665,0.09980293993961462,0.11946653482074299,0.08245505480170978,0.09846547043793252,"[0.1995926636931885, 0.29690144742181007, 0.6232278926294834, 0.910282600692202]",0.4299999999999995,13,112,32,15,0,4,1,1,28,6
502,212.33333120999998,312,142,32,15,0,0.1936127744510978,0.2115768463073852,0.06961077844311377,0.05064870259481038,0.09679308791511078,0.11255591549692745,0.08290890457915978,0.10017622374532881,"[0.19962474573438627, 0.2959017276219353, 0.6233280687710157, 0.9104289173120447]",0.4099999999999995,13,112,32,15,0,4,1,1,29,6
503,212.33333120999998,312,143,32,15,0,0.1942231075697211,0.22144754316069057,0.0695551128818061,0.050630810092961484,0.09375829364383731,0.11296896804715105,0.08336670308036441,0.10189009897366699,"[0.1996567586636505, 0.2949125772961146, 0.6234280291106048, 0.9105749187329749]",0.38999999999999946,13,112,32,15,0,4,1,1,30,6
504,212.33333120999998,312,144,32,15,0,0.19483101391650098,0.21338634857521538,0.06949966865473824,0.050612988734261094,0.09069870178585226,0.10634793282029303,0.08382841394936513,0.10360705880035428,"[0.19968870276873418, 0.2939338117601133, 0.6235277745467588, 0.9107206062673476]",0.36999999999999944,13,112,32,15,0,4,1,1,31,6
505,212.33333120999998,312,145,32,15,0,0.19543650793650794,0.19642857142857142,0.06944444444444445,0.050595238095238096,0.08761445594752398,0.09693114267605032,0.08429400141352553,0.1053270666295667,"[0.19972057833561846, 0.29296525080680597, 0.6236273059724539, 0.9108659812194377]",0.3499999999999994,13,112,32,15,0,4,1,1,32,6
506,212.33333120999998,312,145,32,16,0,0.19603960396039605,0.19735973597359735,0.07037953795379538,0.055528052805280524,0.0847825121629617,0.09459742718171679,0.0859545127371791,0.10703683504685511,"[0.19975238564852724, 0.29301190817922834, 0.6237266242751788, 0.8820826512631456]",0.3299999999999994,13,112,32,16,0,4,1,1,33,6
507,212.33333120999998,312,145,32,17,0,0.1966403162055336,0.19828722002635046,0.07131093544137022,0.05055994729907773,0.08192390344935604,0.0922226806719297,0.08757084744619342,0.10549007831394361,"[0.19978412498994153, 0.2930584658459213, 0.6238257303369801, 0.8558818410262747]",0.3099999999999994,13,112,32,17,0,4,1,1,34,6
508,212.33333120999998,312,145,32,18,0,0.19723865877712032,0.1992110453648915,0.07223865877712031,0.04363905325443787,0.07903930200089695,0.08980790051445933,0.0891448731964336,0.10358287497854528,"[0.1998157966406134, 0.29310492421871337, 0.6239246250345061, 0.831899500046008]",0.28999999999999937,13,112,32,18,0,4,1,1,35,6
509,212.33333120999998,312,145,32,19,0,0.19783464566929135,0.2001312335958005,0.07316272965879264,0.05347769028871391,0.07612927487819157,0.0873539297698738,0.09067813118527984,0.10648236495405622,"[0.1998474008795801, 0.29315128370691734, 0.62402330923905, 0.8098395843478401]",0.26999999999999935,13,112,32,19,0,4,1,1,36,6
510,212.33333120999998,312,145,32,20,0,0.19842829076620824,0.20104780615586115,0.07408316961362148,0.05640144073346431,0.07319430698798515,0.08486149090080905,0.09217190788789507,0.10726247104059937,"[0.19987893798417788, 0.29319754471735104, 0.6241217838165943, 0.7894585496750619]",0.24999999999999936,13,112,32,20,0,4,1,1,37,6
511,212.33333120999998,312,145,32,21,0,0.19901960784313724,0.2019607843137255,0.075,0.06029411764705882,0.07023481828807425,0.08233121101030368,0.09362728876187076,0.10814981919465311,"[0.19991040823005565, 0.29324370765435714, 0.6242200496278522, 0.7705539581686468]",0.22999999999999937,13,112,32,21,0,4,1,1,38,6
512,212.33333120999998,312,145,32,22,0,0.19960861056751467,0.20287018917155902,0.07591324200913241,0.06123613829093281,0.06725117684691298,0.0797636409994743,0.09504519900836478,0.1082619009534669,"[0.1999418118911886, 0.29328977291982317, 0.6243181075283109, 0.7529559681804233]",0.20999999999999938,13,112,32,22,0,4,1,1,39,6
513,212.33333120999998,312,145,32,23,0,0.2001953125,0.20377604166666666,0.07682291666666666,0.062174479166666664,0.06424370887968103,0.07715927029002584,0.09642643489244777,0.10833464843784518,"[0.1999731492398915, 0.29333574091320114, 0.6244159583682733, 0.7365208828492242]",0.1899999999999994,13,112,32,23,0,4,1,1,40,6
514,212.33333120999998,312,145,32,24,0,0.20077972709551656,0.2046783625730994,0.07772904483430798,0.05433723196881091,0.061212706547088346,0.07451853826496493,0.09777168807779973,0.10687620941034179,"[0.20000442054683232, 0.29338161203152713, 0.6245136029928997, 0.7211261936010673]",0.1699999999999994,13,112,32,24,0,4,1,1,41,6
515,212.33333120999998,312,145,32,25,0,0.20136186770428016,0.20557717250324253,0.07863164721141375,0.057230869001297015,0.058158434077060894,0.07184184324917896,0.09908156472480316,0.10733839141199183,"[0.20003562608104505, 0.2934273866694407, 0.6246110422422484, 0.7066667257175855]",0.1499999999999994,13,112,32,25,0,4,1,1,42,6
