Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
438,798.8090267829999,102,19,296,20,0,0.43135011441647597,0.17022131812900965,0.6339272106549227,0.12989084173788173,0.34333666045961786,0.15701386743414258,0.4946968777839286,0.12530249772479404,"[0.3452743494301645, 0.7999956049284265, 0.20268357036669704, 0.7797392637988413]",0.7699999999999998,5,19,244,20,0,2,18,1,11,24
439,798.8090267829999,102,19,297,20,0,0.4315068493150685,0.17016907316281213,0.6441202035600564,0.1298699437514027,0.3358028215908648,0.15583073661480096,0.490223744081682,0.12489225005465676,"[0.34533924526631316, 0.8001459676292259, 0.20238009561263207, 0.7798858192310235]",0.7499999999999998,5,19,244,20,0,2,18,1,12,24
440,798.8090267829999,102,19,298,20,0,0.4316628701594533,0.17011706621468387,0.6383214288437543,0.12984914097215142,0.3282624947136536,0.15465057057609183,0.4736672129504464,0.12448359127853927,"[0.34540398095606467, 0.8002959592731713, 0.20207811987126625, 0.7800320130017211]",0.7299999999999998,5,19,244,20,0,2,18,1,13,24
441,798.8090267829999,102,19,299,20,0,0.4318181818181818,0.17006529566177436,0.6450490121943444,0.1298284327509876,0.32071572400010945,0.15347334895462847,0.4662346715493444,0.12407651041787202,"[0.3454685572626025, 0.8004455816285476, 0.20177763062378645, 0.7801778468344449]",0.7099999999999997,5,19,244,20,0,2,18,1,14,24
442,798.8090267829999,102,19,300,20,0,0.43197278911564624,0.17001375989595288,0.646077150722483,0.12980781844465902,0.3131625532248412,0.15229905157899654,0.45459874613874257,0.12367099660075075,"[0.3455329749437347, 0.8005948364511849, 0.20147861549797033, 0.7803233224405667]",0.6899999999999997,5,19,244,20,0,2,18,1,15,24
443,798.8090267829999,102,19,301,20,0,0.4321266968325792,0.1699624573236419,0.6538879673568291,0.12978729741573464,0.3056030257693798,0.15112765846744702,0.447464437384861,0.12326703906059772,"[0.3455972347519438, 0.8007437254845745, 0.20118106226598403, 0.7804684415194312]",0.6699999999999997,5,19,244,20,0,2,18,1,16,24
444,798.8090267829999,102,19,302,20,0,0.4322799097065463,0.1699113863656529,0.6436048299657379,0.12976686903253903,0.29803718462655737,0.14995914982562314,0.4282549852087846,0.122864627134844,"[0.3456613374344366, 0.8008922504599831, 0.20088495884222052, 0.7806132057584688]",0.6499999999999997,5,19,244,20,0,2,18,1,17,24
445,798.8090267829999,102,19,303,20,0,0.43243243243243246,0.16986054545702417,0.6344941391394714,0.12974653266908753,0.29046507240482916,0.14879350604432073,0.4101938705969674,0.1224637502636321,"[0.34572528373319267, 0.8010404130965668, 0.20059029328117686, 0.7807576168333054]",0.6299999999999997,5,19,244,20,0,2,18,1,18,24
446,798.8090267829999,102,19,304,20,0,0.43258426966292135,0.16980993304686118,0.6434019233281545,0.12972628770502234,0.2828867313325374,0.14763070769728107,0.403486835364848,0.12206439798853841,"[0.34578907438501283, 0.8011882151014823, 0.20029705377537058, 0.7809016764078714]",0.6099999999999997,5,19,244,20,0,2,18,1,19,24
447,798.8090267829999,102,19,305,20,0,0.4327354260089686,0.16975954759817877,0.641058999964422,0.12970613352554938,0.275302203262119,0.14647073553901624,0.3897839644348491,0.12166655995131527,"[0.345852710121567, 0.8013356581699979, 0.20000522865329337, 0.7810453861345104]",0.5899999999999996,5,19,244,20,0,2,18,1,20,24
448,798.8090267829999,102,19,306,20,0,0.43288590604026844,0.16970938758774548,0.6342522865486255,0.12968606952137607,0.26771152967425854,0.14531357050266566,0.37362885425829195,0.1212702258926523,"[0.3459161916694412, 0.8014827439856029, 0.19971480637740205, 0.7811887476540845]",0.5699999999999996,5,19,244,20,0,2,18,1,21,24
449,798.8090267829999,102,19,307,20,0,0.4330357142857143,0.1696594515059302,0.6263598888177211,0.12966609508864996,0.2601147516819855,0.14415919369788405,0.3571473013030819,0.12087538565095661,"[0.34597951975018454, 0.8016294742201159, 0.19942577554214558, 0.7813317625960808]",0.5499999999999996,5,19,244,20,0,2,18,1,22,24
450,798.8090267829999,102,19,308,20,0,0.43318485523385303,0.16960973785655065,0.6340928469787137,0.1296462096288981,0.2525119100347188,0.1430075864087597,0.34926130873531763,0.12048202916115164,"[0.346042695080355, 0.8017758505337914, 0.19913812487202723, 0.7814744325787156]",0.5299999999999996,5,19,244,20,0,2,18,1,23,24
451,798.8090267829999,102,19,309,20,0,0.43333333333333335,0.16956024515672385,0.6317914364367687,0.1296264125489674,0.24490304512225763,0.14185873009176275,0.3359469063451398,0.12009014645349396,"[0.3461057183715654, 0.8019218745754257, 0.19885184321970192, 0.7816167592090363]",0.5099999999999996,5,19,244,20,0,2,18,1,24,24
452,798.8090267829999,102,19,310,20,0,0.4334811529933481,0.16951097193671893,0.6372607638573157,0.12960670326096546,0.2372881969787206,0.14071260637372307,0.32653066909883827,0.11969972765240819,"[0.3461685903305282, 0.8020675479824612, 0.19856691956410708, 0.7817587440830246]",0.48999999999999955,5,19,244,20,0,2,18,1,25,24
453,798.8090267829999,102,19,311,20,0,0.4336283185840708,0.16946191673981137,0.6460244747848513,0.1295870811822024,0.2296674052864333,0.13956919704983695,0.31844247659512986,0.11931076297533921,"[0.34623131165910026, 0.8022128723810901, 0.19828334300862677, 0.7819003887856963]",0.46999999999999953,5,19,244,20,0,2,18,1,26,24
454,798.8090267829999,102,19,312,20,0,0.4337748344370861,0.1694130781221396,0.6558532465912941,0.1295675457351337,0.22204070937976517,0.13842848408170247,0.3104814810054539,0.11892324273162198,"[0.34629388305432685, 0.802357849386356, 0.1980011027792884, 0.7820416948912017]",0.4499999999999995,5,19,244,20,0,2,18,1,27,24
455,798.8090267829999,102,19,313,20,0,0.43392070484581496,0.1693644546525633,0.6711453277730389,0.1295480963473032,0.21440814824891682,0.13729044959538267,0.3044750357903819,0.11853715732136787,"[0.3463563052084854, 0.8025024806022555, 0.19772018822299137, 0.7821826639629229]",0.4299999999999995,5,19,244,20,0,2,18,1,28,24
456,798.8090267829999,102,19,314,20,0,0.4340659340659341,0.1693160449125236,0.6468097514550837,0.12952873245128732,0.20676976054365823,0.13615507587949632,0.2816080561252568,0.11815249723436783,"[0.34641857880912835, 0.8026467676218376, 0.19744058880576668, 0.7823232975535722]",0.4099999999999995,5,19,244,20,0,2,18,1,29,24
457,798.8090267829999,102,19,315,20,0,0.4342105263157895,0.16926784749590515,0.6412212609981722,0.12950945348463994,0.19912558457701812,0.13502234538333596,0.26702436142549113,0.11776925304901184,"[0.34648070453912605, 0.8027907120273028, 0.1971622941110672, 0.7824635972052876]",0.38999999999999946,5,19,244,20,0,2,18,1,30,24
458,798.8090267829999,102,19,316,20,0,0.43435448577680524,0.16921986100889988,0.6465981468671115,0.12949025888983784,0.1914756583289265,0.13389224071501196,0.25671990396561856,0.1173874154312245,"[0.3465426830767085, 0.8029343153901003, 0.19688529383808778, 0.7826035644497287]",0.36999999999999944,5,19,244,20,0,2,18,1,31,24
459,798.8090267829999,102,19,317,20,0,0.4344978165938865,0.16917208406987283,0.6552266620554005,0.129471148114227,0.18382001944980952,0.13276474463962362,0.2473369595688355,0.11700697513341604,"[0.3466045150955075, 0.8030775792710247, 0.19660957780011465, 0.7827432008081696]",0.3499999999999994,5,19,244,20,0,2,18,1,32,24
460,798.8090267829999,102,19,318,20,0,0.434640522875817,0.1691245153092293,0.671442852558773,0.12945212060996958,0.1761587052641388,0.1316398400774551,0.24011133541170643,0.1166279229934493,"[0.34666620126459746, 0.803220505220312, 0.1963351359229037, 0.7828825077915935]",0.3299999999999994,5,19,244,20,0,2,18,1,33,24
461,798.8090267829999,102,19,319,20,0,0.43478260869565216,0.16907715336928425,0.6636754944077832,0.12943317583399155,0.16849175277393447,0.13051751010219725,0.22480070120532664,0.11625024993362143,"[0.34672774224853636, 0.8033630947777332, 0.19606195824308634, 0.7830214869007837]",0.3099999999999994,5,19,244,20,0,2,18,1,34,24
462,798.8090267829999,102,19,320,20,0,0.4349240780911063,0.16902999690413287,0.646180445836624,0.129414313247931,0.16081919866222422,0.12939773793919393,0.20697827832206075,0.1158739469596607,"[0.346789138707406, 0.8035053494726878, 0.1957900349066036, 0.7831601396264144]",0.28999999999999937,5,19,244,20,0,2,18,1,35,24
463,798.8090267829999,102,19,321,20,0,0.43506493506493504,0.1689830445795233,0.6633931680385003,0.1293955323180872,0.15314107929645732,0.12828050696371326,0.1992253121803729,0.11549900515973822,"[0.3468503912968518, 0.803647270824297, 0.19551935616716645, 0.7832984674491416]",0.26999999999999935,5,19,244,20,0,2,18,1,36,24
464,798.8090267829999,102,19,322,20,0,0.4352051835853132,0.16893629507273056,0.6373349929522475,0.12937683251537008,0.14545743073187578,0.12716580069924216,0.17996467889680312,0.11512541570349356,"[0.34691150066812215, 0.8037888603414937, 0.1952499123847432, 0.7834364718396912]",0.24999999999999936,5,19,244,20,0,2,18,1,37,24
465,798.8090267829999,102,19,323,20,0,0.4353448275862069,0.16888974707243268,0.6383287927586078,0.12935821331525094,0.1377682887148422,0.1260536028158055,0.16796690219675112,0.11475316984107511,"[0.34697246746810756, 0.8039301195231137, 0.19498169402407226, 0.7835741542589479]",0.22999999999999937,5,19,244,20,0,2,18,1,38,24
466,798.8090267829999,102,19,324,20,0,0.43548387096774194,0.16884339927858766,0.6511462751464461,0.12933967419771292,0.13007368868612545,0.12494389712830758,0.15841093139737505,0.1143822589021938,"[0.3470332923393791, 0.8040710498579847, 0.19471469165320054, 0.7837115161580411]",0.20999999999999938,5,19,244,20,0,2,18,1,39,24
467,798.8090267829999,102,19,325,20,0,0.4356223175965665,0.1687972504023128,0.6349387897987143,0.12932121464720298,0.12237366578414485,0.12383666759489721,0.14282611109027757,0.114012674295191,"[0.3470939759202264, 0.8042116528250145, 0.19444889594204667, 0.7838485589784321]",0.1899999999999994,5,19,244,20,0,2,18,1,40,24
468,798.8090267829999,102,19,326,20,0,0.43576017130620986,0.16875129916576503,0.627366026015641,0.12930283415258387,0.11466825484817315,0.1227318983153549,0.12935609553918576,0.11364440750611951,"[0.3471545188446956, 0.8043519298932786, 0.19418429766098852, 0.7839852841519984]",0.1699999999999994,5,19,244,20,0,2,18,1,41,24
469,798.8090267829999,102,19,327,20,0,0.4358974358974359,0.168705544302023,0.671107675753008,0.12928453220708708,0.10695749042149907,0.12162957352950224,0.12388476417509331,0.1132774500978378,"[0.3472149217426264, 0.8044918825221066, 0.19392088767947457, 0.7841216931011186]",0.1499999999999994,5,19,244,20,0,2,18,1,42,24
470,798.8090267829999,102,19,328,20,0,0.43603411513859275,0.16865998455497072,0.6698866745320068,0.12926630830826616,0.09924140675455023,0.1205296776156333,0.11081724265009715,0.1129117937091174,"[0.3472751852396891, 0.804631512161167, 0.19365865696465873, 0.7842577872387547]",0.12999999999999942,5,19,244,20,0,2,18,1,43,24
471,798.8090267829999,102,20,328,20,0,0.6570035460992908,0.16015997142274352,0.6707985286353503,0.12924816195795086,0.11622616057944063,0.11688370275921006,0.09829985583595253,0.1134834037180829,"[0.347335309957421, 0.7843935679685361, 0.19369218562602364, 0.7843935679685361]",0.10999999999999942,5,20,244,20,1,2,18,1,44,24
472,798.8090267829999,102,21,328,20,0,0.6571390658174098,0.16436785867033804,0.6717065107467475,0.12923009266220165,0.10449238902584584,0.11473935974588344,0.08574302757370553,0.11404514116526715,"[0.34739529651326256, 0.7656219441309771, 0.19372563724115183, 0.7845290366848392]",0.08999999999999941,5,20,244,20,1,2,18,1,45,24
473,798.8090267829999,102,22,328,20,0,0.6572740112994351,0.1643206277516292,0.6726106454763168,0.12921209993126498,0.09274917886132425,0.11214402147058289,0.07314739257987274,0.1145986240003246,"[0.34745514552059287, 0.7481479548364478, 0.19375901215209532, 0.7846641947728694]",0.06999999999999941,5,20,244,20,1,2,18,1,46,24
