Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
110,772.25,25,15,68,1,0,0.4936055912155576,0.09187844959315851,0.44813712574700165,0.0036697130988964464,0.29768981434714914,0.07345862950464578,0.2653424843135564,0.08376487323777848,"[0.6126237267510388, 0.7908938303994322, 0.37145769619912716, 3.063118633755194]",0.5699999999999996,2,15,68,1,0,0,5,0,1,10
111,772.25,26,15,68,1,0,0.5212119298310706,0.09154483825037285,0.448012021493457,0.0036697130988964464,0.3034702975326265,0.07247280765264866,0.2567971506755381,0.08770092060977472,"[0.6013114107958228, 0.7916632588664128, 0.37181907229633393, 3.0660986173939078]",0.5499999999999996,2,15,68,1,0,0,5,0,2,10
112,772.25,27,15,68,1,0,0.5167893254084661,0.09121723792277253,0.44788917137060685,0.0036697130988964464,0.29116100089096353,0.07150542272476304,0.24825891138154935,0.09164435233711697,"[0.5906387127390981, 0.7924249870965565, 0.37217683183702494, 3.069048778143591]",0.5299999999999996,2,15,68,1,0,0,5,0,3,10
113,772.25,28,15,68,1,0,0.44548141035055105,0.0908954876010222,0.4477685149999505,0.0036697130988964464,0.24490753277152805,0.07055591604001364,0.23972754595367587,0.09559471952049645,"[0.5805477014543553, 0.7931791618791721, 0.3725310437634732, 3.0719696845167905]",0.5099999999999996,2,15,68,1,0,0,5,0,4,10
114,772.25,29,15,68,1,0,0.503754166355608,0.09057943197523206,0.44764999414027923,0.0036697130988964464,0.26499190274392503,0.06962375569817922,0.2312028450082925,0.0995516162789106,"[0.5709875183557802, 0.7939259259076454, 0.37288177509422715, 3.0748618891626145]",0.48999999999999955,2,15,68,1,0,0,5,0,5,10
115,772.25,30,15,68,1,0,0.4645133652377691,0.0902689211849821,0.44753355259393546,0.0036697130988964464,0.23690549144071338,0.06870843447233649,0.22268460933133594,0.1035146742499379,"[0.5619133057921833, 0.7946654179292059, 0.37322909099445073, 3.077725929446771]",0.46999999999999953,2,15,68,1,0,0,5,0,6,10
116,772.25,31,15,68,1,0,0.508563708487197,0.08996381058238867,0.4474191361179629,0.0036697130988964464,0.24786169074050535,0.06780946796077042,0.21417264907199873,0.10748355795562536,"[0.5532853273337278, 0.7953977728879432, 0.3735730548430942, 3.080562328005473]",0.4499999999999995,2,15,68,1,0,0,5,0,7,10
117,772.25,32,15,68,1,0,0.42685456305991065,0.08966396050742614,0.447306692339852,0.0036697130988964464,0.20297168260921494,0.06692639295477627,0.20566678303462976,0.11145796087399533,"[0.5450682406306093, 0.7961231220614363, 0.37391372829706415, 3.0833715932745975]",0.4299999999999995,2,15,68,1,0,0,5,0,8,10
118,772.25,32,15,69,1,0,0.427738736357877,0.08936923607477068,0.6085236894220046,0.0036697130988964464,0.19549005486758952,0.06602439858771225,0.26319461255369003,0.11530449772196273,"[0.5455601441865596, 0.7968415931913324, 0.3715293085283948, 3.0861542199954157]",0.4099999999999995,2,15,69,1,0,0,5,0,9,10
119,772.25,32,15,70,1,0,0.4286079236677423,0.08907950697148226,0.6144782073514673,0.0036697130988964464,0.18796774804934532,0.06513691898273684,0.2537170736665636,0.11915404622629322,"[0.5460474237912895, 0.7975533106081929, 0.36919544280060296, 3.0889106896981224]",0.38999999999999946,2,15,70,1,0,0,5,0,10,10
120,772.25,32,15,71,1,0,0.42946250278752585,0.08879464726488775,0.5405124787826466,0.0036697130988964464,0.18040578586469785,0.0642635855738247,0.21442666486848158,0.1230065202085594,"[0.5465301623144606, 0.7982583953509064, 0.3669103391689272, 3.0916414711643165]",0.36999999999999944,2,15,71,1,0,0,5,0,11,10
121,772.25,32,15,72,1,0,0.4303028389219796,0.08851453522006983,0.4927906905368319,0.0036697130988964464,0.1728051580526283,0.06340404230313662,0.18727618464118134,0.12686183722527555,"[0.5470084404503077, 0.7989569652809464, 0.3646722936335385, 3.094347020869523]",0.3499999999999994,2,15,72,1,0,0,5,0,12,10
122,772.25,32,15,73,1,0,0.43112928520297134,0.08823905312640591,0.5161162562814512,0.0036697130988964464,0.16516682177425165,0.06255794508895965,0.1854762363262776,0.13071991835471988,"[0.5474823367925182, 0.7996491351917407, 0.36247968466821834, 3.097027783406775]",0.3299999999999994,2,15,73,1,0,0,5,0,13,10
123,772.25,32,15,74,1,0,0.4319421831842747,0.08796808713263812,0.5554629939878238,0.0036697130988964464,0.15749170293845044,0.06172496132097048,0.1877059707369846,0.1345806879987203,"[0.5479519279059327, 0.800335016913397, 0.360330968159014, 3.099684191892218]",0.3099999999999994,2,15,74,1,0,0,5,0,14,10
124,772.25,32,15,75,1,0,0.43274186331222353,0.08770152708998852,0.5128787664175908,0.0036697130988964464,0.1497806974635602,0.06090476938116726,0.16459810173353087,0.138444073698164,"[0.5484172883952293, 0.8010147194130219, 0.3582246727170875, 3.102316668353641]",0.28999999999999937,2,15,75,1,0,0,5,0,15,10
125,772.25,32,15,76,1,0,0.4335286453735925,0.08743926640286552,0.5597002359056302,0.0036697130988964464,0.14203467247865567,0.06009705818893102,0.16732948578216927,0.14231000596110938,"[0.5488784909707383, 0.8016883488908506, 0.3561593953335263, 3.104925624102786]",0.26999999999999935,2,15,76,1,0,0,5,0,16,10
126,772.1224554629998,32,15,77,1,0,0.4342556347488286,0.1815396879490224,0.731397823546992,0.003663996612299894,0.43025546183783725,0.18022437408682684,0.724304565660027,0.005564169843880361,"[0.549335606511533, 0.8023560088723959, 0.35413379734704287, 3.1075114600922396]",0.99,2,15,77,1,0,1,11,0,0,18
127,772.1224554629998,32,15,78,1,0,0.43501753951073335,0.1852539736633081,0.5694710836202521,0.003663996612299894,0.42299464985708035,0.1811973136782394,0.5530451652740398,0.009367266795036105,"[0.5497887041259282, 0.8030178002968118, 0.35214660069830467, 3.1100745672576657]",0.97,2,15,78,1,0,1,11,0,1,18
128,772.1224554629998,32,15,79,1,0,0.43576744577245063,0.18890976668917986,0.571529218515026,0.003663996612299894,0.415692596716795,0.181967039228068,0.5440433223009478,0.013173947963697875,"[0.5502378512095129, 0.8036738216016571, 0.3501965844471436, 3.1126153268460883]",0.95,2,15,79,1,0,1,11,0,2,18
129,770.25,32,15,80,1,0,0.43582918899528234,0.09683219176521068,0.45281904108537113,0.0035820781541358645,0.43181375803853556,0.09636465029343652,0.4485076949684418,0.005485771699586108,"[0.5506831135008373, 0.8043241688042301, 0.3482825815311332, 3.115134110730906]",0.99,2,15,80,1,0,0,5,0,0,10
130,770.25,32,15,81,1,0,0.43655593318132885,0.09649910067993936,0.5216029109533011,0.0035820781541358645,0.42448829855171477,0.09510714169717806,0.5066016178843559,0.009295764146395389,"[0.5511245551348665, 0.8049689355796427, 0.3464034757460297, 3.1176312817142673]",0.97,2,15,81,1,0,0,5,0,1,10
131,770.25,32,15,82,1,0,0.43727149668759,0.09617113407290298,0.6085662854568534,0.0035820781541358645,0.4171237483240297,0.0938687023368102,0.5792098394827943,0.013109154509274017,"[0.5515622386943053, 0.8056082133357862, 0.3445581989303638, 3.120107193817412]",0.95,2,15,82,1,0,0,5,0,2,10
132,770.25,32,15,83,1,0,0.43797613556016785,0.09584817458963815,0.5911551862385027,0.0035820781541358645,0.40972100076627316,0.09264889288756857,0.5512665158627236,0.016925854807908213,"[0.5519962252588979, 0.8062420912853369, 0.342745728338084, 3.12256219255955]",0.9299999999999999,2,15,83,1,0,0,5,0,3,10
133,770.25,32,15,84,1,0,0.43867009808619145,0.09553010843187734,0.5285597066697867,0.0035820781541358645,0.4022809223407073,0.09144728751943887,0.4828972218285994,0.02074578043246656,"[0.5524265744527939, 0.8068706565149395, 0.34096508418459626, 3.1249966152258053]",0.9099999999999999,2,15,84,1,0,0,5,0,4,10
134,770.25,32,15,85,1,0,0.4393536250855079,0.0952168252238573,0.5571371663617974,0.0035820781541358645,0.3948043535667784,0.09026347337904495,0.49817115147359375,0.024568849975098485,"[0.5528533444900733, 0.8074939940517002, 0.3392153273528484, 3.1274107911247455]",0.8899999999999999,2,15,85,1,0,0,5,0,5,10
135,770.25,32,15,86,1,0,0.4400269501893122,0.09863956116819575,0.4472342289541667,0.0035820781541358645,0.3872921099822904,0.09234331875216834,0.3918196382590452,0.02839498507175119,"[0.5532765922185141, 0.8081121869271132, 0.3374955572472756, 3.129805041835964]",0.8699999999999999,2,15,86,1,0,0,5,0,6,10
136,770.25,32,15,87,1,0,0.44069030010639343,0.09830788620965512,0.4945206295272613,0.0035820781541358645,0.37974498306230825,0.09109577745673868,0.4234708891252213,0.03222411025356059,"[0.5536963731616831, 0.8087253162385384, 0.33580490978448513, 3.1321796814481857]",0.8499999999999999,2,15,87,1,0,0,5,0,7,10
137,770.25,32,15,88,1,0,0.44134389487763526,0.1016575594122695,0.4528817081976706,0.0035820781541358645,0.37216374109793543,0.09291777539555962,0.37941848043199167,0.036056152807133514,"[0.554112741559426, 0.8093334612083413, 0.33414255551050676, 3.134535016788312]",0.8299999999999998,2,15,88,1,0,0,5,0,8,10
138,769.25,32,15,89,1,0,0.44163893112006014,0.20945098053293087,0.498380936356428,0.003539811742813733,0.4375666940225592,0.20785913720935797,0.4936034893848685,0.005451232537924763,"[0.5545257504068299, 0.8099366992408007, 0.332507697835303, 3.1368713476418266]",0.99,2,15,89,1,0,1,7,0,0,13
139,769.25,32,15,90,1,0,0.4422736502568421,0.2090807277031414,0.7110106783759838,0.003539811742813733,0.43003829320000514,0.20431688343448737,0.6902962322356025,0.009276313166322435,"[0.5549354514917256, 0.8105351059768853, 0.33089957137600945, 3.1391889669649404]",0.97,2,15,90,1,0,1,7,0,1,13
