Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
243,220.41463315599998,18,192,18,14,0,0.4380165289256198,0.800852169116391,0.30150323730600115,0.10920897284533648,0.3573304024673249,0.6227975539262764,0.2522151679202186,0.1068341749950582,"[0.780949402697105, 0.23911594394240107, 0.780949402697105, 0.8855133883118463]",0.7699999999999998,11,95,18,14,0,12,1,1,11,14
244,220.41463315599998,18,193,18,14,0,0.4382716049382716,0.8046868118399226,0.302787119903015,0.10920047031158142,0.3505105594174489,0.6101747472689492,0.2488971956410065,0.10662700291718805,"[0.7812427026034688, 0.23858523950844282, 0.7812427026034688, 0.8858459591454736]",0.7499999999999998,11,95,18,14,0,12,1,1,12,14
245,220.41463315599998,18,194,18,14,0,0.4385245901639344,0.8084900230657204,0.30406047887218457,0.10919203747072599,0.3436797530135964,0.5973732094690994,0.245520951770619,0.10642109033465762,"[0.7815346885948329, 0.23805847469509822, 0.7815346885948329, 0.8861770401395296]",0.7299999999999998,11,95,18,14,0,12,1,1,13,14
246,220.41463315599998,18,195,18,14,0,0.4387755102040816,0.8081805550162053,0.30532344307425885,0.10918367346938775,0.3368381185974357,0.5814971664512861,0.24208715093526154,0.10621642306840917,"[0.7818253719870873, 0.2375355997188465, 0.7818253719870873, 0.8865066441250276]",0.7099999999999997,11,95,18,14,0,12,1,1,14,14
247,220.41463315599998,18,196,18,14,0,0.43902439024390244,0.8078736029670932,0.3065761392746902,0.10917537746806039,0.3299857893093715,0.5656328892488238,0.23859649614061512,0.10601298716927406,"[0.7821147639525063, 0.2370165656815428, 0.7821147639525063, 0.8868347837701356]",0.6899999999999997,11,95,18,14,0,12,1,1,15,14
248,220.41463315599998,18,197,18,14,0,0.4392712550607287,0.821739176845504,0.3078186921860493,0.10916714864083285,0.3231228961329601,0.5592741586781464,0.23504967900692492,0.10581076891315508,"[0.7824028755221513, 0.2365013245501801, 0.7824028755221513, 0.8871614715829017]",0.6699999999999997,11,95,18,14,0,12,1,1,16,14
249,220.41463315599998,18,198,18,14,0,0.43951612903225806,0.8133155122248954,0.30905122450941347,0.1091589861751152,0.31624956793825604,0.5378705010290977,0.23144737999840714,0.10560975479633206,"[0.7826897175882225, 0.23598982913721503, 0.7826897175882225, 0.8874867199139201]",0.6499999999999997,11,95,18,14,0,12,1,1,17,14
250,220.41463315599998,18,199,18,14,0,0.4397590361445783,0.7909032826614804,0.31027385697475873,0.10915088927137119,0.30936593152412045,0.5079887192807362,0.2277902686471342,0.10540993153088753,"[0.7829753009063644, 0.23548203308143897, 0.7829753009063644, 0.8878105409589455]",0.6299999999999997,11,95,18,14,0,12,1,1,18,14
251,220.41463315599998,18,200,18,14,0,0.44,0.7986703509345727,0.3114867083803813,0.10914285714285714,0.3024721116595193,0.4974105475679449,0.2240790037715519,0.10521128604024824,"[0.7832596360979223, 0.23497789082937667, 0.7832596360979223, 0.8881329467614508]",0.6099999999999997,11,95,18,14,0,12,1,1,19,14
252,220.41463315599998,18,201,18,14,0,0.4402390438247012,0.7824711477473218,0.3126898956313773,0.1091348890153671,0.2955682311238398,0.4723793657006144,0.2203142336897787,0.10501380545483943,"[0.7835427336521519, 0.23447735761719535, 0.7835427336521519, 0.8884539492151347]",0.5899999999999996,11,95,18,14,0,12,1,1,20,14
253,220.41463315599998,18,202,18,14,0,0.44047619047619047,0.8179878112520331,0.3138835337772067,0.10912698412698413,0.2886544107462523,0.4774719919085432,0.21649659642783164,0.10481747710784846,"[0.7838246039283863, 0.2339803894531077, 0.7838246039283863, 0.8887735600663763]",0.5699999999999996,11,95,18,14,0,12,1,1,21,14
254,220.41463315599998,18,203,18,14,0,0.4407114624505929,0.8097454497488021,0.31506773604836547,0.10911914172783738,0.2817307694441436,0.4570743065884217,0.2126267199229186,0.10462228853109437,"[0.7841052571581559, 0.2334869431002528, 0.7841052571581559, 0.889091790916641]",0.5499999999999996,11,95,18,14,0,12,1,1,22,14
255,220.41463315599998,18,204,18,14,0,0.4409448818897638,0.775977437548746,0.3162426138921923,0.10911136107986501,0.27479742426064646,0.4234755621040195,0.20870522222193366,0.10442822745100043,"[0.7843847034472686, 0.23299697606004013, 0.7843847034472686, 0.8894086532248376]",0.5299999999999996,11,95,18,14,0,12,1,1,23,14
256,220.41463315599998,18,205,18,14,0,0.4411764705882353,0.805219370542416,0.31740827700783225,0.10910364145658263,0.2678544904012914,0.42336047353223927,0.20473271167528592,0.1042352817846666,"[0.7846629527778455, 0.2325104465559412, 0.7846629527778455, 0.8897241583096275]",0.5099999999999996,11,95,18,14,0,12,1,1,24,14
257,220.41463315599998,18,206,18,14,0,0.44140625,0.8342328509345729,0.3185648333803812,0.10909598214285714,0.2609020812698034,0.4219616510322945,0.20070978712619023,0.10404343963603868,"[0.7849400150103164, 0.23202731351771536, 0.7849400150103164, 0.8900383173516875]",0.48999999999999955,11,95,18,14,0,12,1,1,25,14
258,220.41463315599998,18,207,18,14,0,0.44163424124513617,0.8104913626077246,0.3197123893142334,0.10908838243468594,0.25394030850306704,0.39460536064205415,0.19663703809554278,0.10385268929217209,"[0.7852158998853769, 0.23154753656605567, 0.7852158998853769, 0.8903511413959279]",0.46999999999999953,11,95,18,14,0,12,1,1,26,14
259,220.41463315599998,18,208,18,14,0,0.4418604651162791,0.7753060098493014,0.32085104946565257,0.10908084163898117,0.24696928200528245,0.36304691854422627,0.19251504496250058,0.10366301921958641,"[0.785490617025904, 0.2310710759976416, 0.785490617025904, 0.8906626413536655]",0.4499999999999995,11,95,18,14,0,12,1,1,27,14
260,220.41463315599998,18,209,18,14,0,0.4420849420849421,0.7809328991971209,0.32198091687458974,0.10907335907335908,0.23998910998133394,0.35044310322597866,0.18834437914088248,0.10347441806070934,"[0.7857641759388356, 0.2305978927705863, 0.7857641759388356, 0.8909728280047552]",0.4299999999999995,11,95,18,14,0,12,1,1,28,14
261,220.41463315599998,18,210,18,14,0,0.4423076923076923,0.8345934278576497,0.32310209299576587,0.10906593406593407,0.23299989896939205,0.35730597351178595,0.1841256032515023,0.10328687463040617,"[0.7860365860170129, 0.23012794849026563, 0.7860365860170129, 0.8912817119996771]",0.4099999999999995,11,95,18,14,0,12,1,1,29,14
262,220.41463315599998,18,211,18,14,0,0.4425287356321839,0.7824787800533466,0.3242146777290402,0.10905856595511768,0.22600175387276975,0.32076809307827053,0.17985927129054377,0.1031003779125937,"[0.7863078565409842, 0.2296612053955178, 0.7863078565409842, 0.8915893038615845]",0.38999999999999946,11,95,18,14,0,12,1,1,30,14
263,220.41463315599998,18,212,18,14,0,0.44274809160305345,0.8376321829956415,0.32531876944908356,0.10905125408942203,0.21899477799105233,0.3260019864686928,0.1755459287940835,0.1029149170569348,"[0.7865779966807768, 0.22919762634520127, 0.7865779966807768, 0.8918956139883104]",0.36999999999999944,11,95,18,14,0,12,1,1,31,14
264,220.41463315599998,18,213,18,14,0,0.4429657794676806,0.7821000087292496,0.32641446503437366,0.10904399782726779,0.21197907305052038,0.2902878204455033,0.17118611299886302,0.10273048137561258,"[0.7868470154976311, 0.2287371748051011, 0.7868470154976311, 0.8922006526543362]",0.3499999999999994,11,95,18,14,0,12,1,1,32,14
265,220.41463315599998,18,214,18,14,0,0.4431818181818182,0.8273673206315424,0.3275018598955328,0.10903679653679653,0.20495473923388463,0.2900568198576006,0.16678035299941052,0.10254706034018105,"[0.7871149219457033, 0.22827981483517223, 0.7871149219457033, 0.8925044300127204]",0.3299999999999994,11,95,18,14,0,12,1,1,33,14
266,220.41463315599998,18,215,18,14,0,0.44339622641509435,0.8119156339534408,0.3285810480030228,0.10902964959568733,0.19792187520934995,0.269190304280397,0.1623291699016078,0.1023646435784904,"[0.7873817248737335, 0.22782551107710974, 0.7873817248737335, 0.8928069560969911]",0.3099999999999994,11,95,18,14,0,12,1,1,34,14
267,220.41463315599998,18,216,18,14,0,0.44360902255639095,0.8003395238669035,0.3296521219142159,0.10902255639097744,0.19088057815902704,0.250063859167752,0.15783307697279636,0.10218322087168523,"[0.7876474330266824, 0.2273742287422364, 0.7876474330266824, 0.8931082408230019]",0.28999999999999937,11,95,18,14,0,12,1,1,35,14
268,220.41463315599998,18,217,18,14,0,0.4438202247191011,0.8000860812716515,0.33071517279985696,0.10901551631888709,0.1838309438067084,0.23445568293306956,0.15329257978851257,0.10200278215127262,"[0.7879120550473362, 0.22692593359969782, 0.7879120550473362, 0.8934082939907511]",0.26999999999999935,11,95,18,14,0,12,1,1,36,14
269,220.41463315599998,18,218,18,14,0,0.44402985074626866,0.78117781362114,0.33177029046993345,0.10900852878464817,0.17677306644502472,0.21419206058827148,0.148708176375941,0.1018233174962595,"[0.7881755994778812, 0.2264805919649559, 0.7881755994778812, 0.8937071252861674]",0.24999999999999936,11,95,18,14,0,12,1,1,37,14
270,220.41463315599998,18,219,18,14,0,0.44423791821561337,0.7884324327189594,0.3328175633989686,0.10900159320233668,0.16970703896199815,0.20070037328672677,0.1440803573541699,0.10164481713035624,"[0.7884380747614473, 0.22603817068857193, 0.7884380747614473, 0.8940047442828605]",0.22999999999999937,11,95,18,14,0,12,1,1,38,14
271,220.41463315599998,18,220,18,14,0,0.4444444444444444,0.8252629435271654,0.33385707875075166,0.10899470899470899,0.16263295286700813,0.1931275965429979,0.1394096060713327,0.10146727141924518,"[0.7886994892436237, 0.22559863714527048, 0.7886994892436237, 0.8943011604438387]",0.20999999999999938,11,95,18,14,0,12,1,1,39,14
272,220.41463315599998,18,221,18,14,0,0.4446494464944649,0.7585006092371558,0.33488892240252144,0.10898787559304164,0.1555508983161843,0.16439713428535235,0.13469639873871508,0.10129067086791235,"[0.7889598511739435, 0.22516195922327614, 0.7889598511739435, 0.8945963831231938]",0.1899999999999994,11,95,18,14,0,12,1,1,40,14
273,220.41463315599998,18,222,18,14,0,0.44485294117647056,0.8429644685816315,0.3359131789686165,0.10898109243697479,0.1484609641372416,0.16404381098063847,0.12994120456190647,0.10111500611804046,"[0.7892191687073438, 0.22472810531391477, 0.7892191687073438, 0.8948904215677549]",0.1699999999999994,11,95,18,14,0,12,1,1,41,14
274,220.41463315599998,18,223,18,14,0,0.44505494505494503,0.7949414132056349,0.33692993182360476,0.10897435897435898,0.14136323785377175,0.14043710569047674,0.1251444858690708,0.10094026794546143,"[0.7894774499055942, 0.2242970443014716, 0.7894774499055942, 0.8951832849187095]",0.1499999999999994,11,95,18,14,0,12,1,1,42,14
275,220.41463315599998,19,223,18,14,0,0.4635036496350365,0.7947141465550107,0.3361144456066586,0.10896767466110531,0.13516376471033087,0.12517807930031571,0.12065583016278231,0.10143131496608573,"[0.768671314767315, 0.22437013194965094, 0.7897347027387017, 0.8954749822131963]",0.12999999999999942,11,95,18,14,0,12,1,1,43,14
276,220.41463315599998,20,223,18,14,0,0.46545454545454545,0.7944885327527547,0.33530489019856313,0.10896103896103895,0.1264367519499654,0.10992536827717408,0.1161900378935105,0.10191083268970844,"[0.7494512057276692, 0.22444292966949073, 0.7899909350862881, 0.8957655223858666]",0.10999999999999942,11,95,18,14,0,12,1,1,44,14
277,220.41463315599998,21,223,18,14,0,0.4583333333333333,0.7942645538331234,0.3345012011340045,0.10895445134575568,0.11683683025032959,0.09467928905631962,0.11174821594655342,0.10238048331495608,"[0.731625773825282, 0.22451543967436124, 0.7902461547389417, 0.896054914270417]",0.08999999999999941,11,95,18,14,0,12,1,1,45,14
278,220.41463315599998,22,223,18,14,0,0.463898916967509,0.7940421920898073,0.3337033148785762,0.10894791129448168,0.10842846513057369,0.07944009294214582,0.10733124206013528,0.10284166333327058,"[0.715034487800626, 0.22458766415271464, 0.7905003693995439, 0.8963431666010941]",0.06999999999999941,11,95,18,14,0,12,1,1,46,14
279,220.41463315599998,23,223,18,14,0,0.460431654676259,0.7938214300712634,0.332911168812036,0.10894141829393628,0.09936194160092991,0.06420797873057571,0.10293980925176695,0.10329555400940134,"[0.699541533943646, 0.22465960526845477, 0.7907535866845722, 0.8966302880141719]",0.049999999999999406,11,95,18,14,0,12,1,1,47,14
280,219.75757406399998,23,223,18,15,0,0.460573476702509,0.7396120255142236,0.33272442196450613,0.11311508457721667,0.4567807898723268,0.7324770177444626,0.3303162376448224,0.112990713409259,"[0.699764667387256, 0.22473126516130057, 0.7910058141253777, 0.8665034550284159]",0.99,11,95,18,15,0,11,1,1,0,14
281,219.735293466,23,224,18,15,0,0.4607142857142857,0.8546086125058434,0.3292204061817964,0.10863129877267763,0.4569203489604901,0.846323106055929,0.32684744080951056,0.10855196131692735,"[0.6999869317518813, 0.2243002930378565, 0.7912570591694409, 0.8667786801846055]",0.99,11,96,18,15,0,13,1,1,0,16
282,219.735293466,23,225,18,15,0,0.4608540925266904,0.8612113069644097,0.33021176357884774,0.10863129877267763,0.4494685595763945,0.8361551184024687,0.3230636597356556,0.1083938702728278,"[0.7002083335528416, 0.22387207992926567, 0.7915073291816026, 0.8670528372468617]",0.97,11,96,18,15,0,13,1,1,1,16
283,219.735293466,23,226,18,15,0,0.46099290780141844,0.8766324220296529,0.33119609007237394,0.10863129877267763,0.44201085972543724,0.8340984212858129,0.3192342501058603,0.10823655162520623,"[0.7004288792334192, 0.22344659576450113, 0.7917566314452745, 0.8673259341937619]",0.95,11,96,18,15,0,13,1,1,2,16
284,219.735293466,23,227,18,15,0,0.46113074204946997,0.9060788295679333,0.3321734601949211,0.10863129877267763,0.43454731284257475,0.8444663199531403,0.3153596964965752,0.10807999815176152,"[0.7006485751659106, 0.22302381093406318, 0.7920049731636256, 0.8675979789159829]",0.9299999999999999,11,96,18,15,0,13,1,1,3,16
285,219.735293466,23,228,18,15,0,0.4612676056338028,0.9177122342362257,0.33314394742928133,0.10863129877267763,0.4270779814686375,0.8374444674673261,0.3114404766584667,0.10792420273107811,"[0.7008674276526573, 0.22260369628086887, 0.7922523614607495, 0.867868979217578]",0.9099999999999999,11,96,18,15,0,13,1,1,4,16
286,219.735293466,23,229,18,15,0,0.4614035087719298,0.8696148781700038,0.3341076242269092,0.10863129877267763,0.41960292726594756,0.776794858605145,0.30747706163608945,0.10776915834077105,"[0.701085442927059, 0.22218622309136077, 0.7924988033828085, 0.8681389428172314]",0.8899999999999999,11,96,18,15,0,13,1,1,5,16
287,219.735293466,23,230,18,15,0,0.46153846153846156,0.7694063148035456,0.33506456202595225,0.10863129877267763,0.4121222110336113,0.6727303693380177,0.303469915885052,0.10761485805567311,"[0.7013026271545688, 0.22177136308682874, 0.7927443058991589, 0.8684078773494901]",0.8699999999999999,11,96,18,15,0,13,1,1,6,16
288,219.735293466,23,231,18,15,0,0.4616724738675958,0.8301748145964357,0.3360148312689044,0.10863129877267763,0.404635892722495,0.7095027205744785,0.29941949738673496,0.10746129504606276,"[0.7015189864336699, 0.2213590884149391, 0.7929888759034547, 0.868675790365974]",0.8499999999999999,11,96,18,15,0,13,1,1,7,16
289,219.735293466,23,232,18,15,0,0.4618055555555556,0.8835768664740974,0.3369585014198916,0.10863129877267763,0.3971440314498906,0.7377281926579986,0.29532625776062277,0.10730846257593234,"[0.701734526796835, 0.22094937164146486, 0.7932325202147327, 0.8689426893365635]",0.8299999999999998,11,96,18,15,0,13,1,1,8,16
290,219.735293466,23,233,18,15,0,0.4619377162629758,0.8933567588231939,0.33789564098159863,0.10863129877267763,0.38964668551387915,0.728481664131282,0.29119064237430525,0.10715635400129467,"[0.701949254211469, 0.2205421857422117, 0.7934752455784779, 0.8692085816505674]",0.8099999999999998,11,96,18,15,0,13,1,1,9,16
291,219.735293466,23,234,18,15,0,0.46206896551724136,0.873758858811262,0.33882631751184566,0.10863129877267763,0.3821439124073999,0.695633532457157,0.2870130904512061,0.10700496276852775,"[0.7021631745808352, 0.22013750409513416, 0.7937170586676702, 0.8694734746178685]",0.7899999999999998,11,96,18,15,0,13,1,1,10,16
292,219.735293466,23,235,18,15,0,0.46219931271477666,0.9350516660159072,0.33975059763982296,0.10863129877267763,0.37463576883203104,0.725853227439372,0.28279403517609264,0.1068542824127561,"[0.7023762937449644, 0.2197353004726367, 0.7939579660838121, 0.8697373754700509]",0.7699999999999998,11,96,18,15,0,13,1,1,11,16
293,219.735293466,23,236,18,15,0,0.4623287671232877,0.9702397279657259,0.3389562183148688,0.10863129877267763,0.36712231071148893,0.7340407346415858,0.27724965722307693,0.10670430655626795,"[0.7025886174815481, 0.21933554903405464, 0.7941979743579389, 0.8700002913615054]",0.7499999999999998,11,96,18,15,0,13,1,1,12,16
294,219.735293466,23,237,18,15,0,0.46245733788395904,0.9676449362503582,0.33816726137438535,0.10863129877267763,0.35960359320485386,0.713237336756819,0.2717416501567671,0.10655502890696728,"[0.7028001515068177, 0.2189382243183099, 0.7944370899516118, 0.870262229370517]",0.7299999999999998,11,96,18,15,0,13,1,1,13,16
295,219.735293466,23,238,18,15,0,0.46258503401360546,0.9276528301929182,0.3390843517600277,0.10863129877267763,0.35207967071952695,0.6659837548128931,0.26747712667557233,0.1064064432568598,"[0.7030109014764052, 0.21854330123673685, 0.7946753192578913, 0.870523196500333]",0.7099999999999997,11,96,18,15,0,13,1,1,14,16
296,219.735293466,23,239,18,15,0,0.46271186440677964,0.943864060447732,0.3383003093294962,0.10863129877267763,0.344550596923926,0.6591082932855511,0.2620027640500632,0.1062585434805722,"[0.7032208729861925, 0.21815075506607368, 0.7949126686022965, 0.8707831996802128]",0.6899999999999997,11,96,18,15,0,13,1,1,15,16
297,219.735293466,23,240,18,15,0,0.46283783783783783,0.9329387283359593,0.3392107536721439,0.10863129877267763,0.33701642475992505,0.6334010363241447,0.25769568985650104,0.10611132353390323,"[0.7034300715731426, 0.21776056144161451, 0.7951491442437464, 0.8710422457664581]",0.6699999999999997,11,96,18,15,0,13,1,1,16,16
298,219.735293466,23,241,18,15,0,0.46296296296296297,0.8564304018276326,0.34011506707645733,0.10863129877267763,0.3294772064550451,0.565500013077131,0.25334882793124164,0.10596477745240655,"[0.7036385027161196, 0.21737269635051823, 0.7953847523754847, 0.8713003415434274]",0.6499999999999997,11,96,18,15,0,13,1,1,17,16
